coefficient_excess,dataset,decomposition_note,head,kernel_nmse,log_squared_energy_mean,m,method,n,predicted_energy_ratio,retained_basis_rank,sample_log_mae,sample_negative_fraction,sample_normalized_idiv,sample_zero_fraction,sampled_pairs,span_risk
,validation,,"[14, 6]",18.892418943446224,-1.997698604484004,64,favor_1046,8192,17.947138573530886,,13.588012651657031,0.0,13.12128294398154,0.0,262144,
,validation,,"[14, 6]",1.0064075125451453,-1.997698604484004,64,favor_1083,8192,0.013719228970539775,,15.86031508576571,0.0,14.747818353753589,0.0,262144,
,validation,,"[14, 6]",1.9431952711029041,-1.997698604484004,64,favor_1120,8192,0.9514057526530075,,14.227993867879864,0.0,13.985106977270915,0.0,262144,
,validation,,"[14, 6]",1.00688844793288,-1.997698604484004,64,favor_1157,8192,0.01072489140131641,,16.2594480527806,0.0,15.709025865383758,0.0,262144,
,validation,,"[14, 6]",227.3934860866549,-1.997698604484004,64,aderf_1009,8192,226.86382806952605,,5.880381411373222,0.0,5.97762603946377,0.0,262144,
,validation,,"[14, 6]",2.6897643249206533,-1.997698604484004,64,aderf_1046,8192,1.7122556633631432,,6.052534842775328,0.0,6.831476889154546,0.0,262144,
,validation,,"[14, 6]",3.432048887429512,-1.997698604484004,64,aderf_1083,8192,2.5139300605596664,,5.82523231878389,0.0,6.028855116872492,0.0,262144,
,validation,,"[14, 6]",737.0790825003768,-1.997698604484004,64,aderf_1120,8192,737.5363880007698,,5.649288727240803,0.0,8.806650584960215,0.0,262144,
,validation,,"[14, 6]",2.293210083382667,-1.997698604484004,64,aderf_1157,8192,1.3227135010563729,,5.9807032373708084,0.0,6.999423736373942,0.0,262144,
,validation,,"[14, 6]",1.2060703256219591,-1.997698604484004,640,favor_640,8192,0.2169157661851489,,11.126829343800782,0.0,10.898033498271829,0.0,262144,
,validation,,"[27, 0]",1.522966566873572,12.387287723771781,64,nystrom,8192,1.9732114513045291,,,0.19010543823242188,,0.0,262144,
,validation,,"[27, 0]",2137340386890583.2,12.387287723771781,64,spectral_pair,8192,2137340438139671.0,,16.67390164817926,0.0,38258798.53029227,0.0,262144,
0.11197674183754192,validation,"Heldout span projection is diagnostic only. Coefficient excess includes positivity, train quadrature, and numerical solve errors; not a positivity-only lower bound.","[27, 0]",0.9111627052900901,12.387287723771781,64,avg_anchor,8192,0.0664699132806412,64,2.1047781855879224,0.0,1.2880913674401573,0.0,262144,0.7991859634525482
0.053827293005560106,validation,"Heldout span projection is diagnostic only. Coefficient excess includes positivity, train quadrature, and numerical solve errors; not a positivity-only lower bound.","[27, 0]",0.8530132564581083,12.387287723771781,64,cone_anchor,8192,0.16321000995616863,64,1.890065256575377,0.0,1.008179156059086,0.0,262144,0.7991859634525482
0.14441708039761147,validation,"Heldout span projection is diagnostic only. Coefficient excess includes positivity, train quadrature, and numerical solve errors; not a positivity-only lower bound.","[27, 0]",0.8511561557745994,12.387287723771781,64,avg_mlp,8192,0.10291140890608785,64,2.0072536169925876,0.0,1.0779424564859115,0.0,262144,0.7067390753769879
0.0767159238887486,validation,"Heldout span projection is diagnostic only. Coefficient excess includes positivity, train quadrature, and numerical solve errors; not a positivity-only lower bound.","[27, 0]",0.7834549992657365,12.387287723771781,64,cone_mlp,8192,0.24077267576194583,64,1.6333935270472897,0.0,0.8244474137236003,0.0,262144,0.7067390753769879
0.17496125781279304,validation,"Heldout span projection is diagnostic only. Coefficient excess includes positivity, train quadrature, and numerical solve errors; not a positivity-only lower bound.","[27, 0]",0.87826207799178,12.387287723771781,64,avg_kan,8192,0.08212170230690823,64,2.0976133452817587,0.0,1.1999756016801157,0.0,262144,0.703300820178987
0.09751335072029266,validation,"Heldout span projection is diagnostic only. Coefficient excess includes positivity, train quadrature, and numerical solve errors; not a positivity-only lower bound.","[27, 0]",0.8008141708992796,12.387287723771781,64,cone_kan,8192,0.20738316890795155,64,1.9207051989406267,0.0,0.887831594682164,0.0,262144,0.703300820178987
0.1982893048944928,validation,"Heldout span projection is diagnostic only. Coefficient excess includes positivity, train quadrature, and numerical solve errors; not a positivity-only lower bound.","[27, 0]",0.7949937382208355,12.387287723771781,64,avg_mulkan,8192,0.11095841850938848,64,1.9963591347294933,0.0,1.0014875413760833,0.0,262144,0.5967044333263427
0.05569728808003038,validation,"Heldout span projection is diagnostic only. Coefficient excess includes positivity, train quadrature, and numerical solve errors; not a positivity-only lower bound.","[27, 0]",0.6524017214063731,12.387287723771781,64,cone_mulkan,8192,0.30789083794708155,64,1.3764169154401817,0.0,0.6438733314405481,0.0,262144,0.5967044333263427
,validation,,"[27, 0]",0.8988711521204722,12.387287723771781,64,vq,8192,0.022891328919543374,,1.1799768183619719,0.0,1.1863355308467882,0.0,262144,
,validation,,"[27, 0]",0.7164906264795324,12.387287723771781,64,partition,8192,0.3005567107579784,,1.9076973564042752,0.0,0.8525639371956107,0.0,262144,
,validation,,"[27, 0]",0.4468305106715118,12.387287723771781,64,galerkin,8192,0.68172876337371,,,0.2252044677734375,,0.0,262144,
,validation,,"[27, 0]",0.8338695949720519,12.387287723771781,64,nn_mlp_11,8192,0.24659424382378642,,1.3928252630552256,0.0,0.7662355121935536,0.0,262144,
,validation,,"[27, 0]",0.7944272739759423,12.387287723771781,64,nn_mlp_29,8192,0.15257948249924644,,1.356603885019603,0.0,0.6884314361687378,0.0,262144,
,validation,,"[27, 0]",0.7951804603182187,12.387287723771781,64,nn_mlp_47,8192,0.16732182009454094,,1.3368729040254648,0.0,0.6847482399813702,0.0,262144,
,validation,,"[27, 0]",0.8173284417135852,12.387287723771781,64,nn_kan_11,8192,0.2180723035571305,,1.4862078805772412,0.0,0.8176038660599194,0.0,262144,
,validation,,"[27, 0]",0.8128829182011235,12.387287723771781,64,nn_kan_29,8192,0.13961829099760018,,1.625724268771573,0.0,0.8171109424116165,0.0,262144,
,validation,,"[27, 0]",0.8075367499465038,12.387287723771781,64,nn_kan_47,8192,0.16866322933208083,,1.6875917921979244,0.0,0.834276329441577,0.0,262144,
,validation,,"[27, 0]",0.7673967079010132,12.387287723771781,64,nn_mulkan_11,8192,0.36135267386995346,,1.481119905662248,0.0,0.7238742284823558,0.0,262144,
,validation,,"[27, 0]",0.7651520540742991,12.387287723771781,64,nn_mulkan_29,8192,0.22071839230536094,,1.6551140615521662,0.0,0.7508405103185876,0.0,262144,
,validation,,"[27, 0]",0.745708011238281,12.387287723771781,64,nn_mulkan_47,8192,0.24838901097660682,,1.7234046583113114,0.0,0.8064579733646354,0.0,262144,
,validation,,"[27, 0]",1.0000256197841695,12.387287723771781,64,favor_1009,8192,3.231233154747893e-05,,10.688940961718881,0.0,15.29459331160916,0.0,262144,
,validation,,"[27, 0]",1.00059386391038,12.387287723771781,64,favor_1046,8192,0.0006093932636817623,,11.925476773048915,0.0,15.4222321830798,0.0,262144,
,validation,,"[27, 0]",1.0007439762781425,12.387287723771781,64,favor_1083,8192,0.0009644617985242403,,11.289612703773816,0.0,13.74935587381655,0.0,262144,
,validation,,"[27, 0]",0.9999983937381556,12.387287723771781,64,favor_1120,8192,1.8280712425073136e-06,,11.871283117378077,0.0,14.541106692673667,0.0,262144,
,validation,,"[27, 0]",1.0307141155290547,12.387287723771781,64,favor_1157,8192,0.030727046869319943,,12.451830305660273,0.0,15.265306302915173,0.0,262144,
,validation,,"[27, 0]",2.3024248544218455,12.387287723771781,64,aderf_1009,8192,1.3073129251134106,,3.3893837451675823,0.0,7.268048204521995,0.0,262144,
,validation,,"[27, 0]",1.9912100900543082,12.387287723771781,64,aderf_1046,8192,0.9929001448225231,,3.779511038723001,0.0,7.939595279123327,0.0,262144,
,validation,,"[27, 0]",1.7858591381456599,12.387287723771781,64,aderf_1083,8192,0.7877114872085688,,4.21398430363784,0.0,8.322077063940167,0.0,262144,
,validation,,"[27, 0]",2.118002649691684,12.387287723771781,64,aderf_1120,8192,1.1228663037118018,,4.314448672870843,0.0,8.92923161374526,0.0,262144,
,validation,,"[27, 0]",5.775149656220318,12.387287723771781,64,aderf_1157,8192,4.806077195358966,,4.672645280064522,0.0,9.193669270466048,0.0,262144,
,validation,,"[27, 0]",1.0011704466312303,12.387287723771781,640,favor_640,8192,0.001267476633967302,,9.14500701080281,0.0,11.69952384117776,0.0,262144,
,validation,,"[27, 6]",0.3838683841544765,17.30475430354226,64,nystrom,8192,0.8158275290994861,,,0.18418502807617188,,0.0,262144,
,validation,,"[27, 6]",30193989232658.344,17.30475430354226,64,spectral_pair,8192,30193996780086.758,,15.132382198582611,0.0,5427898.4998425525,0.0,262144,
0.14783601084146392,validation,"Heldout span projection is diagnostic only. Coefficient excess includes positivity, train quadrature, and numerical solve errors; not a positivity-only lower bound.","[27, 6]",0.8920662328061904,17.30475430354226,64,avg_anchor,8192,0.07604685686590307,64,1.8407478144464378,0.0,1.2480034507781672,0.0,262144,0.7442302219647264
0.05724464623656922,validation,"Heldout span projection is diagnostic only. Coefficient excess includes positivity, train quadrature, and numerical solve errors; not a positivity-only lower bound.","[27, 6]",0.8014748682012957,17.30475430354226,64,cone_anchor,8192,0.1927418565470339,64,1.6048994432751864,0.0,0.9194688334473835,0.0,262144,0.7442302219647264
0.1857228945668904,validation,"Heldout span projection is diagnostic only. Coefficient excess includes positivity, train quadrature, and numerical solve errors; not a positivity-only lower bound.","[27, 6]",0.8193196007933216,17.30475430354226,64,avg_mlp,8192,0.1224286266025452,64,1.75623247794858,0.0,1.0132208809015042,0.0,262144,0.6335967062264312
0.0930010962983252,validation,"Heldout span projection is diagnostic only. Coefficient excess includes positivity, train quadrature, and numerical solve errors; not a positivity-only lower bound.","[27, 6]",0.7265978025247564,17.30475430354226,64,cone_mlp,8192,0.2823994694293533,64,1.430405082025672,0.0,0.7514501199422737,0.0,262144,0.6335967062264312
0.23054160679721214,validation,"Heldout span projection is diagnostic only. Coefficient excess includes positivity, train quadrature, and numerical solve errors; not a positivity-only lower bound.","[27, 6]",0.8417723247811876,17.30475430354226,64,avg_kan,8192,0.10242987106449712,64,1.8304783280220804,0.0,1.1217211449702433,0.0,262144,0.6112307179839754
0.08924102120831279,validation,"Heldout span projection is diagnostic only. Coefficient excess includes positivity, train quadrature, and numerical solve errors; not a positivity-only lower bound.","[27, 6]",0.7004717391922882,17.30475430354226,64,cone_kan,8192,0.3040400683267076,64,1.5413181086565446,0.0,0.8226766367543904,0.0,262144,0.6112307179839754
0.3005678637893894,validation,"Heldout span projection is diagnostic only. Coefficient excess includes positivity, train quadrature, and numerical solve errors; not a positivity-only lower bound.","[27, 6]",0.8220562015163283,17.30475430354226,64,avg_mulkan,8192,0.10088037844809167,64,1.8363880322078763,0.0,1.1265257241639954,0.0,262144,0.5214883377269389
0.18266108896154254,validation,"Heldout span projection is diagnostic only. Coefficient excess includes positivity, train quadrature, and numerical solve errors; not a positivity-only lower bound.","[27, 6]",0.7041494266884815,17.30475430354226,64,cone_mulkan,8192,0.29968587130888413,64,1.6332056891175766,0.0,0.8618519530208169,0.0,262144,0.5214883377269389
,validation,,"[27, 6]",0.841122876360997,17.30475430354226,64,vq,8192,0.04584351990077222,,1.0599425841172976,0.0,1.0216693044623575,0.0,262144,
,validation,,"[27, 6]",0.566443481886454,17.30475430354226,64,partition,8192,0.6559038941231556,,1.7605303408676165,0.0,0.7593162545788392,0.0,262144,
,validation,,"[27, 6]",0.2674098996757784,17.30475430354226,64,galerkin,8192,0.7514308396292075,,,0.21059417724609375,,0.0,262144,
,validation,,"[27, 6]",0.7857524780474544,17.30475430354226,64,nn_mlp_11,8192,0.22078339574040728,,1.3487461092925437,0.0,0.8091120811751922,0.0,262144,
,validation,,"[27, 6]",0.7684125063784765,17.30475430354226,64,nn_mlp_29,8192,0.13497518778608503,,1.339993020204554,0.0,0.7742159481763147,0.0,262144,
,validation,,"[27, 6]",0.7890118292526584,17.30475430354226,64,nn_mlp_47,8192,0.1448564971551941,,1.2934730784912212,0.0,0.7866088753709968,0.0,262144,
,validation,,"[27, 6]",0.7523733558259076,17.30475430354226,64,nn_kan_11,8192,0.18707661187722008,,1.494853686367076,0.0,0.8558315808220426,0.0,262144,
,validation,,"[27, 6]",0.7553856543023478,17.30475430354226,64,nn_kan_29,8192,0.1566332251109113,,1.6472049942580802,0.0,0.8904268647513283,0.0,262144,
,validation,,"[27, 6]",0.7696533554275048,17.30475430354226,64,nn_kan_47,8192,0.13929336991296246,,1.5612456766894596,0.0,0.8702074047440945,0.0,262144,
,validation,,"[27, 6]",0.6885858618553642,17.30475430354226,64,nn_mulkan_11,8192,0.44830403893204906,,1.47402223179806,0.0,0.8267813776043534,0.0,262144,
,validation,,"[27, 6]",0.6485487934765513,17.30475430354226,64,nn_mulkan_29,8192,0.24997313087742834,,1.6258238058681613,0.0,0.8089777793332266,0.0,262144,
,validation,,"[27, 6]",0.6777992003728323,17.30475430354226,64,nn_mulkan_47,8192,0.24421514738554634,,1.5834888241473917,0.0,0.8502219803737538,0.0,262144,
,validation,,"[27, 6]",1.012869847520675,17.30475430354226,64,favor_1009,8192,0.013218521533792682,,10.249184805046792,0.0,13.723551283602022,0.0,262144,
,validation,,"[27, 6]",1.0000037298607427,17.30475430354226,64,favor_1046,8192,4.006970540382439e-06,,14.22967360316363,0.0,18.42054192786243,0.0,262144,
,validation,,"[27, 6]",0.9999999131235198,17.30475430354226,64,favor_1083,8192,1.1375956575080334e-07,,13.828188193751036,0.0,17.73971635855535,0.0,262144,
,validation,,"[27, 6]",1.0051916157543277,17.30475430354226,64,favor_1120,8192,0.005237831703023636,,10.460848558973563,0.0,13.323314130217687,0.0,262144,
,validation,,"[27, 6]",0.9999994191351477,17.30475430354226,64,favor_1157,8192,1.405164286682683e-07,,12.461164591648242,0.0,16.17225087436521,0.0,262144,
,validation,,"[27, 6]",3.1010364935737633,17.30475430354226,64,aderf_1009,8192,2.1035829899270015,,5.421542701586431,0.0,9.305928816607103,0.0,262144,
,validation,,"[27, 6]",9.087898262814917,17.30475430354226,64,aderf_1046,8192,8.089473743435775,,6.122253708125602,0.0,11.244948457028679,0.0,262144,
,validation,,"[27, 6]",1.0231004231327239,17.30475430354226,64,aderf_1083,8192,0.02331644371218504,,7.2848541125309065,0.0,13.02602347103318,0.0,262144,
,validation,,"[27, 6]",1.0011021454391202,17.30475430354226,64,aderf_1120,8192,0.0011307752849641997,,7.7967350398172455,0.0,13.946550701031711,0.0,262144,
,validation,,"[27, 6]",12.096090396097125,17.30475430354226,64,aderf_1157,8192,11.097065728084043,,6.610027718138555,0.0,12.705248257103177,0.0,262144,
,validation,,"[27, 6]",1.0001477653844317,17.30475430354226,640,favor_640,8192,0.00022633266233909317,,8.658164223736964,0.0,11.598661017222902,0.0,262144,
0.017008319083296086,validation,"Heldout span projection is diagnostic only. Coefficient excess includes positivity, train quadrature, and numerical solve errors; not a positivity-only lower bound.","[14, 0]",0.46798899052081405,0.0933815361948298,64,cone_raw_mlp,8192,0.5364808041280952,29,3.1792499356494472,0.0,0.5136622526259776,0.0,262144,0.45098067143751797
0.1447698846180095,validation,"Heldout span projection is diagnostic only. Coefficient excess includes positivity, train quadrature, and numerical solve errors; not a positivity-only lower bound.","[14, 0]",0.4716864262722003,0.0933815361948298,64,cone_raw_kan,8192,0.5291983476306338,53,4.690669475499069,0.0,0.49958976477529593,0.0,262144,0.3269165416541908
0.1344744926572729,validation,"Heldout span projection is diagnostic only. Coefficient excess includes positivity, train quadrature, and numerical solve errors; not a positivity-only lower bound.","[14, 0]",0.4500613645330574,0.0933815361948298,64,cone_raw_mulkan,8192,0.5481587838887009,25,3.2673912192619863,0.0,0.41310103441433954,0.0,262144,0.3155868718757845
0.02205638330857157,validation,"Heldout span projection is diagnostic only. Coefficient excess includes positivity, train quadrature, and numerical solve errors; not a positivity-only lower bound.","[14, 6]",0.48929611338194373,-1.997698604484004,64,cone_raw_mlp,8192,0.5124020091089284,60,2.6355095118389364,0.0,0.644910126472507,0.0,262144,0.46723973007337216
0.012605778099576859,validation,"Heldout span projection is diagnostic only. Coefficient excess includes positivity, train quadrature, and numerical solve errors; not a positivity-only lower bound.","[14, 6]",0.4959905937404303,-1.997698604484004,64,cone_raw_kan,8192,0.5059857517360847,62,3.175983681005463,0.0,0.7367863732653591,0.0,262144,0.48338481564085345
0.009454263988265155,validation,"Heldout span projection is diagnostic only. Coefficient excess includes positivity, train quadrature, and numerical solve errors; not a positivity-only lower bound.","[14, 6]",0.4944880578448168,-1.997698604484004,64,cone_raw_mulkan,8192,0.5068284583536742,64,3.4840652321602583,0.0,0.8130239974235571,0.0,262144,0.48503379385655165
0.10756248909230437,validation,"Heldout span projection is diagnostic only. Coefficient excess includes positivity, train quadrature, and numerical solve errors; not a positivity-only lower bound.","[27, 0]",0.6485414340365676,12.387287723771781,64,cone_raw_mlp,8192,0.3356387668237393,64,1.3638908266981478,0.0,0.6375966390580017,0.0,262144,0.5409789449442632
0.11000376637700093,validation,"Heldout span projection is diagnostic only. Coefficient excess includes positivity, train quadrature, and numerical solve errors; not a positivity-only lower bound.","[27, 0]",0.7044977736270343,12.387287723771781,64,cone_raw_kan,8192,0.29216989040250285,64,1.3843566411718193,0.0,0.7020938626727103,0.0,262144,0.5944940072500333
0.07715883478400465,validation,"Heldout span projection is diagnostic only. Coefficient excess includes positivity, train quadrature, and numerical solve errors; not a positivity-only lower bound.","[27, 0]",0.6324615373537659,12.387287723771781,64,cone_raw_mulkan,8192,0.3198099826179486,64,1.4192282949470014,0.0,0.6437121703109904,0.0,262144,0.5553027025697612
0.12283880119010493,validation,"Heldout span projection is diagnostic only. Coefficient excess includes positivity, train quadrature, and numerical solve errors; not a positivity-only lower bound.","[27, 6]",0.5513057797381947,17.30475430354226,64,cone_raw_mlp,8192,0.46875406786361906,64,1.296197080133292,0.0,0.571853870401024,0.0,262144,0.4284669785480898
0.12594176290765013,validation,"Heldout span projection is diagnostic only. Coefficient excess includes positivity, train quadrature, and numerical solve errors; not a positivity-only lower bound.","[27, 6]",0.6110921179846404,17.30475430354226,64,cone_raw_kan,8192,0.39219211110984187,64,1.3551602552524367,0.0,0.7129976900475549,0.0,262144,0.4851503550769902
0.1176119082594198,validation,"Heldout span projection is diagnostic only. Coefficient excess includes positivity, train quadrature, and numerical solve errors; not a positivity-only lower bound.","[27, 6]",0.5051774186019811,17.30475430354226,64,cone_raw_mulkan,8192,0.5341869851252355,64,1.409820683262172,0.0,0.6565976264351203,0.0,262144,0.38756551034256126
